t_s,force_cmd_n,force_sensor_raw_n,force_sensor_filtered_n,force_model_n,force_used_n,sensor_matrix_n,pad_gap_m,in_patch,sensor_fault,terminated
30.200,5.7780,5.7684,5.7679,6.7242,5.7679,5.7684,-0.00120,1,0,0
30.250,5.7780,5.7681,5.7680,6.7240,5.7680,5.7681,-0.00120,1,0,0
30.300,5.7780,5.7673,5.7671,6.7241,5.7671,5.7673,-0.00120,1,0,0
30.350,5.7780,5.7677,5.7677,6.7239,5.7677,5.7677,-0.00120,1,0,0
30.400,5.7780,5.7659,5.7668,6.7238,5.7668,5.7659,-0.00120,1,0,0
30.450,5.7780,5.7674,5.7672,6.7240,5.7672,5.7674,-0.00120,1,0,0
30.500,5.7780,5.7673,5.7678,6.7236,5.7678,5.7673,-0.00120,1,0,0
30.550,5.7780,5.7684,5.7684,6.7235,5.7684,5.7684,-0.00120,1,0,0
30.600,5.7780,5.7684,5.7679,6.7236,5.7679,5.7684,-0.00120,1,0,0
30.650,5.7780,5.7655,5.7666,6.7234,5.7666,5.7655,-0.00120,1,0,0
30.700,5.7780,5.7676,5.7676,6.7236,5.7676,5.7676,-0.00120,1,0,0
30.750,5.7780,5.7686,5.7683,6.7234,5.7683,5.7686,-0.00120,1,0,0
30.800,5.7780,5.7680,5.7678,6.7234,5.7678,5.7680,-0.00120,1,0,0
30.850,5.7780,5.7688,5.7685,6.7233,5.7685,5.7688,-0.00120,1,0,0
30.900,5.7780,5.7686,5.7684,6.7232,5.7684,5.7686,-0.00120,1,0,0
30.950,5.7780,5.7690,5.7686,6.7232,5.7686,5.7690,-0.00120,1,0,0
31.000,5.7780,5.7666,5.7669,6.7232,5.7669,5.7666,-0.00120,1,0,0
31.050,5.7780,5.7664,5.7668,6.7232,5.7668,5.7664,-0.00120,1,0,0
31.100,5.7780,5.7664,5.7670,6.7231,5.7670,5.7664,-0.00120,1,0,0
31.150,5.7780,5.7667,5.7674,6.7229,5.7674,5.7667,-0.00120,1,0,0
31.200,5.7780,5.7679,5.7680,6.7229,5.7680,5.7679,-0.00120,1,0,0
31.250,5.7780,5.7672,5.7675,6.7227,5.7675,5.7672,-0.00120,1,0,0
31.300,5.7780,5.7668,5.7667,6.7230,5.7667,5.7668,-0.00120,1,0,0
31.350,5.7780,5.7670,5.7682,6.7223,5.7682,5.7670,-0.00120,1,0,0
31.400,5.7780,5.7671,5.7672,6.7228,5.7672,5.7671,-0.00120,1,0,0
31.450,5.7780,5.7682,5.7680,6.7227,5.7680,5.7682,-0.00120,1,0,0
31.500,5.7780,5.7672,5.7670,6.7227,5.7670,5.7672,-0.00120,1,0,0
31.550,5.7780,5.7680,5.7681,6.7224,5.7681,5.7680,-0.00120,1,0,0
31.600,5.7780,5.7676,5.7678,6.7223,5.7678,5.7676,-0.00120,1,0,0
31.650,5.7780,5.7684,5.7678,6.7224,5.7678,5.7684,-0.00120,1,0,0
31.700,5.7780,5.7681,5.7683,6.7222,5.7683,5.7681,-0.00120,1,0,0
31.750,5.7780,5.7687,5.7681,6.7223,5.7681,5.7687,-0.00120,1,0,0
31.800,5.7780,5.7673,5.7677,6.7220,5.7677,5.7673,-0.00120,1,0,0
31.850,5.7780,5.7675,5.7677,6.7221,5.7677,5.7675,-0.00120,1,0,0
31.900,5.7780,5.7667,5.7673,6.7220,5.7673,5.7667,-0.00120,1,0,0
31.950,5.7780,5.7685,5.7682,6.7220,5.7682,5.7685,-0.00120,1,0,0
32.000,5.7780,5.7660,5.7668,6.7220,5.7668,5.7660,-0.00120,1,0,0
32.050,5.7780,5.7678,5.7680,6.7219,5.7680,5.7678,-0.00120,1,0,0
32.100,5.7780,5.7673,5.7675,6.7220,5.7675,5.7673,-0.00120,1,0,0
32.150,5.7780,5.7697,5.7691,6.7218,5.7691,5.7697,-0.00120,1,0,0
32.200,5.7780,5.7690,5.7683,6.7218,5.7683,5.7690,-0.00120,1,0,0
32.250,5.7780,5.7669,5.7678,6.7214,5.7678,5.7669,-0.00120,1,0,0
32.300,5.7780,5.7680,5.7681,6.7214,5.7681,5.7680,-0.00120,1,0,0
32.350,5.7780,5.7673,5.7677,6.7215,5.7677,5.7673,-0.00120,1,0,0
32.400,5.7780,5.7677,5.7678,6.7214,5.7678,5.7677,-0.00120,1,0,0
32.450,5.7780,5.7680,5.7677,6.7214,5.7677,5.7680,-0.00120,1,0,0
32.500,5.7780,5.7686,5.7685,6.7212,5.7685,5.7686,-0.00120,1,0,0
32.550,5.7780,5.7676,5.7677,6.7212,5.7677,5.7676,-0.00120,1,0,0
32.600,5.7780,5.7693,5.7686,6.7212,5.7686,5.7693,-0.00120,1,0,0
32.650,5.7780,5.7672,5.7675,6.7211,5.7675,5.7672,-0.00120,1,0,0
32.700,5.7780,5.7678,5.7676,6.7212,5.7676,5.7678,-0.00120,1,0,0
32.750,5.7780,5.7685,5.7684,6.7210,5.7684,5.7685,-0.00120,1,0,0
32.800,5.7780,5.7673,5.7677,6.7211,5.7677,5.7673,-0.00120,1,0,0
32.850,5.7780,5.7686,5.7685,6.7208,5.7685,5.7686,-0.00120,1,0,0
32.900,5.7780,5.7684,5.7683,6.7208,5.7683,5.7684,-0.00120,1,0,0
32.950,5.7780,5.7689,5.7688,6.7206,5.7688,5.7689,-0.00120,1,0,0
33.000,5.7780,5.7673,5.7674,6.7207,5.7674,5.7673,-0.00120,1,0,0
33.050,5.7780,5.7684,5.7686,6.7206,5.7686,5.7684,-0.00120,1,0,0
33.100,5.7780,5.7692,5.7688,6.7205,5.7688,5.7692,-0.00120,1,0,0
33.150,5.7780,5.7673,5.7676,6.7206,5.7676,5.7673,-0.00120,1,0,0
33.200,5.7780,5.7672,5.7679,6.7203,5.7679,5.7672,-0.00119,1,0,0
33.250,5.7780,5.7673,5.7679,6.7204,5.7679,5.7673,-0.00119,1,0,0
33.300,5.7780,5.7702,5.7692,6.7203,5.7692,5.7702,-0.00119,1,0,0
33.350,5.7780,5.7681,5.7680,6.7203,5.7680,5.7681,-0.00119,1,0,0
33.400,5.7780,5.7688,5.7682,6.7204,5.7682,5.7688,-0.00119,1,0,0
33.450,5.7780,5.7672,5.7679,6.7201,5.7679,5.7672,-0.00119,1,0,0
33.500,5.7780,5.7698,5.7690,6.7202,5.7690,5.7698,-0.00119,1,0,0
33.550,5.7780,5.7676,5.7680,6.7200,5.7680,5.7676,-0.00119,1,0,0
33.600,5.7780,5.7671,5.7674,6.7201,5.7674,5.7671,-0.00119,1,0,0
33.650,5.7780,5.7686,5.7688,6.7197,5.7688,5.7686,-0.00119,1,0,0
33.700,5.7780,5.7683,5.7680,6.7201,5.7680,5.7683,-0.00119,1,0,0
33.750,5.7780,5.7690,5.7689,6.7197,5.7689,5.7690,-0.00119,1,0,0
33.800,5.7780,5.7674,5.7678,6.7197,5.7678,5.7674,-0.00119,1,0,0
33.850,5.7780,5.7683,5.7683,6.7196,5.7683,5.7683,-0.00119,1,0,0
33.900,5.7780,5.7681,5.7685,6.7194,5.7685,5.7681,-0.00119,1,0,0
33.950,5.7780,5.7681,5.7678,6.7197,5.7678,5.7681,-0.00119,1,0,0
34.000,5.7780,5.7698,5.7694,6.7193,5.7694,5.7698,-0.00119,1,0,0
34.050,5.7780,5.7687,5.7682,6.7196,5.7682,5.7687,-0.00119,1,0,0
34.100,5.7780,5.7699,5.7694,6.7193,5.7694,5.7699,-0.00119,1,0,0
34.150,5.7780,5.7686,5.7682,6.7195,5.7682,5.7686,-0.00119,1,0,0
34.200,5.7780,5.7701,5.7691,6.7194,5.7691,5.7701,-0.00119,1,0,0
34.250,5.7780,5.7692,5.7688,6.7191,5.7688,5.7692,-0.00119,1,0,0
34.300,5.7780,5.7670,5.7676,6.7191,5.7676,5.7670,-0.00119,1,0,0
34.350,5.7780,5.7672,5.7674,6.7193,5.7674,5.7672,-0.00119,1,0,0
34.400,5.7780,5.7678,5.7686,6.7189,5.7686,5.7678,-0.00119,1,0,0
34.450,5.7780,5.7694,5.7689,6.7190,5.7689,5.7694,-0.00119,1,0,0
34.500,5.7780,5.7686,5.7686,6.7189,5.7686,5.7686,-0.00119,1,0,0
34.550,5.7780,5.7701,5.7700,6.7185,5.7700,5.7701,-0.00119,1,0,0
34.600,5.7780,5.7682,5.7680,6.7188,5.7680,5.7682,-0.00119,1,0,0
34.650,5.7780,5.7681,5.7682,6.7187,5.7682,5.7681,-0.00119,1,0,0
34.700,5.7780,5.7669,5.7672,6.7189,5.7672,5.7669,-0.00119,1,0,0
34.750,5.7780,5.7679,5.7684,6.7185,5.7684,5.7679,-0.00119,1,0,0
34.800,5.7780,5.7700,5.7695,6.7185,5.7695,5.7700,-0.00119,1,0,0
34.850,5.7780,5.7115,5.7398,6.7186,5.7398,5.7115,-0.00119,1,0,0
34.900,5.7780,5.7654,5.7702,6.7186,5.7702,5.7654,-0.00119,1,0,0
34.950,5.7780,5.7664,5.7618,6.7226,5.7618,5.7664,-0.00119,1,0,0
35.000,5.7780,5.7655,5.7659,6.7209,5.7659,5.7655,-0.00119,1,0,0
35.050,5.7780,5.7683,5.7673,6.7213,5.7673,5.7683,-0.00120,1,0,0
35.100,5.7780,5.7679,5.7679,6.7210,5.7679,5.7679,-0.00120,1,0,0
35.150,5.7780,5.7665,5.7666,6.7214,5.7666,5.7665,-0.00120,1,0,0
35.200,5.7780,5.7713,5.7701,6.7212,5.7701,5.7713,-0.00120,1,0,0
35.250,5.7780,5.7676,5.7683,6.7209,5.7683,5.7676,-0.00120,1,0,0
35.300,5.7780,5.7698,5.7695,6.7208,5.7695,5.7698,-0.00120,1,0,0
35.350,5.7780,5.7675,5.7675,6.7212,5.7675,5.7675,-0.00120,1,0,0
35.400,5.7780,5.7675,5.7684,6.7208,5.7684,5.7675,-0.00120,1,0,0
35.450,5.7780,5.7695,5.7691,6.7210,5.7691,5.7695,-0.00120,1,0,0
35.500,5.7780,5.9417,5.9118,6.7020,5.9118,5.9417,-0.00119,1,0,0
35.550,5.7780,5.7497,5.7421,6.7197,5.7421,5.7497,-0.00118,1,0,0
35.600,5.7780,5.7836,5.7934,6.7047,5.7934,5.7836,-0.00117,1,0,0
35.650,5.7780,5.7819,5.7778,6.7091,5.7778,5.7819,-0.00117,1,0,0
35.700,5.7780,5.7716,5.7739,6.7068,5.7739,5.7716,-0.00116,1,0,0
35.750,5.7780,5.7755,5.7752,6.7064,5.7752,5.7755,-0.00116,1,0,0
35.800,5.7780,5.7702,5.7708,6.7061,5.7708,5.7702,-0.00116,1,0,0
35.850,5.7780,5.7852,5.7807,6.7050,5.7807,5.7852,-0.00115,1,0,0
35.900,5.7780,5.7681,5.7686,6.7051,5.7686,5.7681,-0.00115,1,0,0
35.950,5.7780,5.7715,5.7718,6.7044,5.7718,5.7715,-0.00115,1,0,0
36.000,5.7780,5.7687,5.7691,6.7046,5.7691,5.7687,-0.00115,1,0,0
36.050,5.7780,5.7704,5.7700,6.7043,5.7700,5.7704,-0.00115,1,0,0
36.100,5.7780,5.7706,5.7701,6.7041,5.7701,5.7706,-0.00115,1,0,0
36.150,5.7780,5.7708,5.7701,6.7039,5.7701,5.7708,-0.00115,1,0,0
36.200,5.7780,5.7700,5.7723,6.7023,5.7723,5.7700,-0.00115,1,0,0
36.250,5.7780,5.7715,5.7697,6.7037,5.7697,5.7715,-0.00115,1,0,0
36.300,5.7780,5.7692,5.7695,6.7029,5.7695,5.7692,-0.00115,1,0,0
36.350,5.7780,5.7708,5.7710,6.7025,5.7710,5.7708,-0.00115,1,0,0
36.400,5.7780,5.7670,5.7679,6.7028,5.7679,5.7670,-0.00114,1,0,0
36.450,5.7780,5.7694,5.7693,6.7028,5.7693,5.7694,-0.00114,1,0,0
36.500,5.7780,5.7785,5.7774,6.7013,5.7774,5.7785,-0.00114,1,0,0
36.550,5.7780,5.7685,5.7677,6.7025,5.7677,5.7685,-0.00114,1,0,0
36.600,5.7780,5.7692,5.7695,6.7018,5.7695,5.7692,-0.00114,1,0,0
36.650,5.7780,5.7712,5.7703,6.7018,5.7703,5.7712,-0.00114,1,0,0
36.700,5.7780,5.7694,5.7690,6.7017,5.7690,5.7694,-0.00114,1,0,0
36.750,5.7780,5.7704,5.7698,6.7015,5.7698,5.7704,-0.00114,1,0,0
36.800,5.7780,5.7760,5.7726,6.7014,5.7726,5.7760,-0.00114,1,0,0
36.850,5.7780,5.7674,5.7683,6.7008,5.7683,5.7674,-0.00114,1,0,0
36.900,5.7780,5.7711,5.7711,6.7004,5.7711,5.7711,-0.00114,1,0,0
36.950,5.7780,5.7692,5.7691,6.7007,5.7691,5.7692,-0.00114,1,0,0
37.000,5.7780,5.7694,5.7693,6.7005,5.7693,5.7694,-0.00114,1,0,0
37.050,5.7780,5.7678,5.7688,6.7002,5.7688,5.7678,-0.00114,1,0,0
37.100,5.7780,5.7693,5.7694,6.7004,5.7694,5.7693,-0.00114,1,0,0
37.150,5.7780,5.7711,5.7729,6.6989,5.7729,5.7711,-0.00114,1,0,0
37.200,5.7780,5.7705,5.7693,6.7002,5.7693,5.7705,-0.00114,1,0,0
37.250,5.7780,5.7689,5.7699,6.6993,5.7699,5.7689,-0.00114,1,0,0
37.300,5.7780,5.7704,5.7701,6.6993,5.7701,5.7704,-0.00114,1,0,0
37.350,5.7780,5.7696,5.7697,6.6991,5.7697,5.7696,-0.00113,1,0,0
37.400,5.7780,5.7695,5.7692,6.6992,5.7692,5.7695,-0.00113,1,0,0
37.450,5.7780,5.7755,5.7751,6.6981,5.7751,5.7755,-0.00113,1,0,0
37.500,5.7780,5.7692,5.7689,6.6988,5.7689,5.7692,-0.00113,1,0,0
37.550,5.7780,5.7706,5.7704,6.6983,5.7704,5.7706,-0.00113,1,0,0
37.600,5.7780,5.7703,5.7699,6.6982,5.7699,5.7703,-0.00113,1,0,0
37.650,5.7780,5.7701,5.7696,6.6983,5.7696,5.7701,-0.00113,1,0,0
37.700,5.7780,5.7698,5.7700,6.6978,5.7700,5.7698,-0.00113,1,0,0
37.750,5.7780,5.7801,5.7749,6.6978,5.7749,5.7801,-0.00113,1,0,0
37.800,5.7780,5.7670,5.7685,6.6971,5.7685,5.7670,-0.00113,1,0,0
37.850,5.7780,5.7712,5.7710,6.6970,5.7710,5.7712,-0.00113,1,0,0
37.900,5.7780,5.7698,5.7700,6.6968,5.7700,5.7698,-0.00113,1,0,0
37.950,5.7780,5.7685,5.7694,6.6967,5.7694,5.7685,-0.00113,1,0,0
38.000,5.7780,5.7697,5.7696,6.6968,5.7696,5.7697,-0.00113,1,0,0
38.050,5.7780,5.7698,5.7698,6.6965,5.7698,5.7698,-0.00113,1,0,0
38.100,5.7780,5.7684,5.7712,6.6952,5.7712,5.7684,-0.00113,1,0,0
38.150,5.7780,5.7707,5.7698,6.6963,5.7698,5.7707,-0.00113,1,0,0
38.200,5.7780,5.7680,5.7694,6.6956,5.7694,5.7680,-0.00113,1,0,0
38.250,5.7780,5.7697,5.7698,6.6957,5.7698,5.7697,-0.00112,1,0,0
38.300,5.7780,5.7692,5.7689,6.6957,5.7689,5.7692,-0.00112,1,0,0
38.350,5.7780,5.7698,5.7700,6.6954,5.7700,5.7698,-0.00112,1,0,0
38.400,5.7780,5.7792,5.7782,6.6940,5.7782,5.7792,-0.00112,1,0,0
38.450,5.7780,5.7679,5.7677,6.6952,5.7677,5.7679,-0.00112,1,0,0
38.500,5.7780,5.7696,5.7702,6.6944,5.7702,5.7696,-0.00112,1,0,0
38.550,5.7780,5.7691,5.7696,6.6944,5.7696,5.7691,-0.00112,1,0,0
38.600,5.7780,5.7712,5.7702,6.6944,5.7702,5.7712,-0.00112,1,0,0
38.650,5.7780,5.7680,5.7687,6.6942,5.7687,5.7680,-0.00112,1,0,0
38.700,5.7780,5.7786,5.7745,6.6940,5.7745,5.7786,-0.00112,1,0,0
38.750,5.7780,5.7676,5.7683,6.6936,5.7683,5.7676,-0.00112,1,0,0
38.800,5.7780,5.7711,5.7713,6.6931,5.7713,5.7711,-0.00112,1,0,0
38.850,5.7780,5.7690,5.7690,6.6934,5.7690,5.7690,-0.00112,1,0,0
38.900,5.7780,5.7712,5.7712,6.6929,5.7712,5.7712,-0.00112,1,0,0
38.950,5.7780,5.7702,5.7701,6.6929,5.7701,5.7702,-0.00112,1,0,0
39.000,5.7780,5.7712,5.7703,6.6929,5.7703,5.7712,-0.00112,1,0,0
39.050,5.7780,5.7674,5.7706,6.6915,5.7706,5.7674,-0.00112,1,0,0
39.100,5.7780,5.7719,5.7715,6.6922,5.7715,5.7719,-0.00112,1,0,0
39.150,5.7780,5.7697,5.7702,6.6918,5.7702,5.7697,-0.00111,1,0,0
39.200,5.7780,5.7704,5.7700,6.6920,5.7700,5.7704,-0.00111,1,0,0
39.250,5.7780,5.7709,5.7707,6.6915,5.7707,5.7709,-0.00111,1,0,0
39.300,5.7780,5.7687,5.7690,6.6915,5.7690,5.7687,-0.00111,1,0,0
39.350,5.7780,5.7771,5.7768,6.6903,5.7768,5.7771,-0.00111,1,0,0
39.400,5.7780,5.7695,5.7688,6.6914,5.7688,5.7695,-0.00111,1,0,0
39.450,5.7780,5.7687,5.7697,6.6908,5.7697,5.7687,-0.00111,1,0,0
39.500,5.7780,5.7691,5.7693,6.6909,5.7693,5.7691,-0.00111,1,0,0
39.550,5.7780,5.7687,5.7691,6.6908,5.7691,5.7687,-0.00111,1,0,0
39.600,5.7780,5.7707,5.7705,6.6905,5.7705,5.7707,-0.00111,1,0,0
39.650,5.7780,5.7778,5.7738,6.6904,5.7738,5.7778,-0.00111,1,0,0
39.700,5.7780,5.7677,5.7690,6.6898,5.7690,5.7677,-0.00111,1,0,0
39.750,5.7780,5.7725,5.7723,6.6894,5.7723,5.7725,-0.00111,1,0,0
39.800,5.7780,5.7704,5.7699,6.6896,5.7699,5.7704,-0.00111,1,0,0
39.850,5.7780,5.7700,5.7701,6.6893,5.7701,5.7700,-0.00111,1,0,0
39.900,5.7780,5.7679,5.7683,6.6896,5.7683,5.7679,-0.00111,1,0,0
39.950,5.7780,5.7708,5.7703,6.6893,5.7703,5.7708,-0.00111,1,0,0
40.000,5.7780,5.7688,5.7717,6.6879,5.7717,5.7688,-0.00111,1,0,0
40.050,5.7780,5.7723,5.7715,6.6887,5.7715,5.7723,-0.00111,1,0,0
40.100,5.7780,5.7688,5.7696,6.6884,5.7696,5.7688,-0.00110,1,0,0
40.150,5.7780,5.7704,5.7703,6.6882,5.7703,5.7704,-0.00110,1,0,0
40.200,5.7780,5.7690,5.7692,6.6883,5.7692,5.7690,-0.00110,1,0,0
40.250,5.7780,5.7720,5.7712,6.6880,5.7712,5.7720,-0.00110,1,0,0
40.300,5.7780,5.7799,5.7790,6.6865,5.7790,5.7799,-0.00110,1,0,0
40.350,5.7780,5.7987,6.0019,6.5943,6.0019,5.7987,-0.00110,1,0,0
40.400,5.7780,5.8652,5.7067,6.7374,5.7067,5.8652,-0.00108,1,0,0
40.450,5.7780,5.6768,5.7245,6.6733,5.7245,5.6768,-0.00108,1,0,0
40.500,5.7780,5.8132,5.8010,6.6759,5.8010,5.8132,-0.00107,1,0,0
40.550,5.7780,5.7644,5.7643,6.6760,5.7643,5.7644,-0.00107,1,0,0
40.600,5.7780,5.7756,5.8875,6.6206,5.8875,5.7756,-0.00106,1,0,0
40.650,5.7780,5.9761,5.8145,6.7071,5.8145,5.9761,-0.00105,1,0,0
40.700,5.7780,5.6164,5.6728,6.6702,5.6728,5.6164,-0.00105,1,0,0
40.750,5.7780,6.3522,6.1858,6.6381,6.1858,6.3522,-0.00105,1,0,0
40.800,5.7780,5.6839,5.7053,6.6601,5.7053,5.6839,-0.00103,1,0,0
40.850,5.7780,5.8558,5.8830,6.6319,5.8830,5.8558,-0.00103,1,0,0
40.900,5.7780,5.7947,5.7799,6.6574,5.7799,5.7947,-0.00101,1,0,0
40.950,5.7780,5.7814,5.7923,6.6476,5.7923,5.7814,-0.00101,1,0,0
41.000,5.7780,5.5548,5.5298,6.6969,5.5298,5.5548,-0.00101,1,0,0
41.050,5.7780,5.7609,5.8173,6.6396,5.8173,5.7609,-0.00103,1,0,0
41.100,5.7780,5.7987,5.7695,6.6744,5.7695,5.7987,-0.00104,1,0,0
41.150,5.7780,5.7536,5.7617,6.6679,5.7617,5.7536,-0.00105,1,0,0
41.200,5.7780,5.7816,5.7806,6.6696,5.7806,5.7816,-0.00106,1,0,0
41.250,5.7780,5.7766,5.7755,6.6718,5.7755,5.7766,-0.00106,1,0,0
41.300,5.7780,5.7803,5.7818,6.6714,5.7818,5.7803,-0.00106,1,0,0
41.350,5.7780,5.7831,5.7819,6.6728,5.7819,5.7831,-0.00107,1,0,0
41.400,5.7780,5.7813,5.7814,6.6733,5.7814,5.7813,-0.00107,1,0,0
41.450,5.7780,5.7837,5.7834,6.6736,5.7834,5.7837,-0.00107,1,0,0
41.500,5.7780,5.7836,5.7841,6.6737,5.7841,5.7836,-0.00107,1,0,0
41.550,5.7780,5.7824,5.7828,6.6744,5.7828,5.7824,-0.00107,1,0,0
41.600,5.7780,5.7847,5.7855,6.6741,5.7855,5.7847,-0.00107,1,0,0
41.650,5.7780,5.7826,5.7825,6.6751,5.7825,5.7826,-0.00108,1,0,0
41.700,5.7780,5.7875,5.7868,6.6750,5.7868,5.7875,-0.00108,1,0,0
41.750,5.7780,5.7840,5.7840,6.6755,5.7840,5.7840,-0.00108,1,0,0
41.800,5.7780,5.7859,5.7856,6.6755,5.7856,5.7859,-0.00108,1,0,0
41.850,5.7780,5.7851,5.7855,6.6755,5.7855,5.7851,-0.00108,1,0,0
41.900,5.7780,5.7872,5.7868,6.6755,5.7868,5.7872,-0.00108,1,0,0
41.950,5.7780,5.7838,5.7847,6.6757,5.7847,5.7838,-0.00108,1,0,0
42.000,5.7780,5.7867,5.7862,6.6761,5.7862,5.7867,-0.00108,1,0,0
42.050,5.7780,5.7860,5.7860,6.6761,5.7860,5.7860,-0.00108,1,0,0
42.100,5.7780,5.7864,5.7861,6.6763,5.7861,5.7864,-0.00108,1,0,0
42.150,5.7780,5.7854,5.7861,6.6762,5.7861,5.7854,-0.00108,1,0,0
42.200,5.7780,5.7876,5.7870,6.6765,5.7870,5.7876,-0.00108,1,0,0
42.250,5.7780,5.7882,5.7885,6.6762,5.7885,5.7882,-0.00108,1,0,0
42.300,5.7780,5.7863,5.7851,6.6773,5.7851,5.7863,-0.00108,1,0,0
42.350,5.7780,5.7852,5.7855,6.6769,5.7855,5.7852,-0.00108,1,0,0
42.400,5.7780,5.7880,5.7873,6.6769,5.7873,5.7880,-0.00108,1,0,0
42.450,5.7780,5.7847,5.7849,6.6772,5.7849,5.7847,-0.00108,1,0,0
42.500,5.7780,5.7869,5.7870,6.6770,5.7870,5.7869,-0.00108,1,0,0
42.550,5.7780,5.7855,5.7857,6.6773,5.7857,5.7855,-0.00108,1,0,0
42.600,5.7780,5.7854,5.7848,6.6777,5.7848,5.7854,-0.00108,1,0,0
42.650,5.7780,5.7860,5.7867,6.6772,5.7867,5.7860,-0.00108,1,0,0
42.700,5.7780,5.7871,5.7865,6.6778,5.7865,5.7871,-0.00108,1,0,0
42.750,5.7780,5.7862,5.7865,6.6778,5.7865,5.7862,-0.00109,1,0,0
42.800,5.7780,5.7860,5.7863,6.6779,5.7863,5.7860,-0.00109,1,0,0
42.850,5.7780,5.7866,5.7863,6.6782,5.7863,5.7866,-0.00109,1,0,0
42.900,5.7780,5.7849,5.7861,6.6779,5.7861,5.7849,-0.00109,1,0,0
42.950,5.7780,5.7850,5.7853,6.6784,5.7853,5.7850,-0.00109,1,0,0
43.000,5.7780,5.7857,5.7864,6.6783,5.7864,5.7857,-0.00109,1,0,0
43.050,5.7780,5.7879,5.7871,6.6785,5.7871,5.7879,-0.00109,1,0,0
43.100,5.7780,5.7853,5.7851,6.6789,5.7851,5.7853,-0.00109,1,0,0
43.150,5.7780,5.7872,5.7871,6.6786,5.7871,5.7872,-0.00109,1,0,0
43.200,5.7780,5.7860,5.7860,6.6788,5.7860,5.7860,-0.00109,1,0,0
43.250,5.7780,5.7862,5.7853,6.6792,5.7853,5.7862,-0.00109,1,0,0
43.300,5.7780,5.7865,5.7867,6.6790,5.7867,5.7865,-0.00109,1,0,0
43.350,5.7780,5.7860,5.7868,6.6789,5.7868,5.7860,-0.00109,1,0,0
43.400,5.7780,5.7859,5.7860,6.6793,5.7860,5.7859,-0.00109,1,0,0
43.450,5.7780,5.7883,5.7879,6.6791,5.7879,5.7883,-0.00109,1,0,0
43.500,5.7780,5.7865,5.7862,6.6796,5.7862,5.7865,-0.00109,1,0,0
43.550,5.7780,5.7858,5.7871,6.6791,5.7871,5.7858,-0.00109,1,0,0
43.600,5.7780,5.7886,5.7876,6.6799,5.7876,5.7886,-0.00109,1,0,0
43.650,5.7780,5.7855,5.7854,6.6801,5.7854,5.7855,-0.00109,1,0,0
43.700,5.7780,5.7871,5.7866,6.6800,5.7866,5.7871,-0.00109,1,0,0
43.750,5.7780,5.7863,5.7865,6.6801,5.7865,5.7863,-0.00109,1,0,0
43.800,5.7780,5.7867,5.7871,6.6799,5.7871,5.7867,-0.00109,1,0,0
43.850,5.7780,5.7862,5.7865,6.6801,5.7865,5.7862,-0.00109,1,0,0
43.900,5.7780,5.7841,5.7848,6.6804,5.7848,5.7841,-0.00109,1,0,0
43.950,5.7780,5.7868,5.7872,6.6803,5.7872,5.7868,-0.00109,1,0,0
44.000,5.7780,5.7862,5.7863,6.6806,5.7863,5.7862,-0.00109,1,0,0
44.050,5.7780,5.7870,5.7870,6.6806,5.7870,5.7870,-0.00109,1,0,0
44.100,5.7780,5.7879,5.7873,6.6807,5.7873,5.7879,-0.00109,1,0,0
44.150,5.7780,5.7861,5.7861,6.6810,5.7861,5.7861,-0.00109,1,0,0
44.200,5.7780,5.7867,5.7876,6.6806,5.7876,5.7867,-0.00109,1,0,0
44.250,5.7780,5.7893,5.7879,6.6813,5.7879,5.7893,-0.00109,1,0,0
44.300,5.7780,5.7868,5.7868,6.6811,5.7868,5.7868,-0.00109,1,0,0
44.350,5.7780,5.7857,5.7869,6.6810,5.7869,5.7857,-0.00110,1,0,0
44.400,5.7780,5.7878,5.7879,6.6810,5.7879,5.7878,-0.00110,1,0,0
44.450,5.7780,5.7868,5.7863,6.6816,5.7863,5.7868,-0.00110,1,0,0
44.500,5.7780,5.7913,5.7890,6.6815,5.7890,5.7913,-0.00110,1,0,0
44.550,5.7780,5.7874,5.7866,6.6819,5.7866,5.7874,-0.00110,1,0,0
44.600,5.7780,5.7868,5.7870,6.6817,5.7870,5.7868,-0.00110,1,0,0
44.650,5.7780,5.7892,5.7880,6.6819,5.7880,5.7892,-0.00110,1,0,0
44.700,5.7780,5.7867,5.7865,6.6820,5.7865,5.7867,-0.00110,1,0,0
44.750,5.7780,5.7873,5.7872,6.6820,5.7872,5.7873,-0.00110,1,0,0
44.800,5.7780,5.7869,5.7866,6.6822,5.7866,5.7869,-0.00110,1,0,0
44.850,5.7780,5.7827,5.7845,6.6823,5.7845,5.7827,-0.00110,1,0,0
44.900,5.7780,5.7870,5.7870,6.6824,5.7870,5.7870,-0.00110,1,0,0
44.950,5.7780,5.7835,5.7846,6.6827,5.7846,5.7835,-0.00110,1,0,0
45.000,5.7780,5.7873,5.7874,6.6825,5.7874,5.7873,-0.00110,1,0,0
45.050,5.7780,5.7876,5.7867,6.6829,5.7867,5.7876,-0.00110,1,0,0
45.100,5.7780,5.7883,5.7880,6.6826,5.7880,5.7883,-0.00110,1,0,0
45.150,5.7780,5.7913,5.7891,6.6827,5.7891,5.7913,-0.00110,1,0,0
45.200,5.7780,5.7865,5.7859,6.6831,5.7859,5.7865,-0.00110,1,0,0
45.250,5.7780,5.7864,5.7867,6.6829,5.7867,5.7864,-0.00110,1,0,0
